teks,kategori,prioritas
SOP penanganan tamu VIP kini mengharuskan tim resepsionis untuk menyiapkan kartu akses khusus sebelum tamu tiba. Tamu wajib didampingi oleh staf internal selama berada di area koridor Minuman selamat datang harus disajikan segera setelah tamu duduk di lobi.,SOP,Sedang
"Dalam situasi darurat kebakaran, seluruh kegiatan operasional harus dihentikan seketika. Karyawan wajib keluar gedung melalui jalur evakuasi yang telah ditentukan tanpa membawa barang bawaan. Jangan pernah menggunakan lift saat alarm kebakaran berbunyi.",SOP,Tinggi
"Halo Helpdesk IT, saya Rika dari Divisi Export Import melaporkan bahwa koneksi jaringan di area tim kami terputus total. Semua komputer tidak bisa mengakses internet maupun server dokumen internal. Kami sedang menyiapkan dokumen bea cukai yang harus dikirim ini. Mohon penanganan segera karena pengiriman barang bisa tertunda.",Tiket IT,Tinggi
"Yth. Tim HRD, Saya Yunita Andriani dari unit Keuangan ingin bertanya mengenai prosedur permohonan cuti pernikahan di luar cuti tahunan untuk pernikahan saya yang rencananya berlangsung pada Februari 2025. Saya ingin memastikan berapa hari cuti pernikahan yang menjadi hak saya sesuai peraturan perusahaan dan apakah harus diambil bersamaan dengan hari H atau bisa dibagi. Pengajuannya harus dilakukan berapa bulan sebelumnya dan dokumen apa saja yang diperlukan? Terima kasih atas penjelasannya.",Email HR,Rendah
"Saya, Dian Permata dari bagian SDM, mengajukan pengadaan 15 unit kursi kerja ergonomis. Spesifikasi mencakup sandaran punggung dan pengaturan ketinggian. Estimasi harga per unit Rp2.200.000. Pengadaan dilakukan sebagai penggantian kursi lama yang sudah tidak nyaman digunakan.",Permintaan Pengadaan,Sedang
"Tim IT yang terhormat, saya Panji Nugroho dari bagian Strategi dan Pengembangan Bisnis. Saya ingin menanyakan apakah perusahaan berlangganan layanan tanda tangan digital berbasis sertifikat elektronik yang diakui secara hukum di Indonesia seperti PrivyID atau VIDA. Dalam beberapa bulan ke depan unit kami akan sering menandatangani perjanjian kerjasama dan MOU dengan mitra bisnis dan kami ingin beralih ke tanda tangan digital agar prosesnya lebih cepat dan efisien. Jika belum ada, apakah ada rencana pengadaan layanan tersebut atau adakah prosedur untuk mengajukan kebutuhan ini ke manajemen? Ini pertanyaan untuk perencanaan ke depan dan tidak mendesak sama sekali. Panji Nugroho, Business Development Manager, Ext. 6625.",Tiket IT,Rendah
"Yth. Helpdesk, saya Fanny Maharani dari unit Collection tidak bisa membuka aplikasi penagihan piutang. Setiap kali memilih menu daftar pelanggan, aplikasi langsung tertutup sendiri tanpa menyimpan aktivitas. Hari ini ada target follow up piutang jatuh tempo yang harus dilaporkan ke manajemen. dimohon segera dibantu karena seluruh proses kerja saya terhenti.",Tiket IT,Tinggi
"Halo Tim IT, saya Indah Permatasari dari departemen Legal tidak bisa mengakses komputer kerja setelah update Windows semalam. Setelah memasukkan PIN, layar hanya menampilkan warna hitam dan tidak masuk ke desktop. Pagi ini saya harus menyiapkan dokumen kontrak untuk ditandatangani direksi. Mohon bantuan segera karena file kontrak tersimpan di laptop tersebut.",Tiket IT,Tinggi
"Selamat siang Tim HR, berhubung proses pengunduran diri saya telah disetujui sebulan lalu dan hari efektif terakhir saya bekerja jatuh pada hari Jumat depan, saya ingin mengajukan permohonan penerbitan surat pengalaman kerja (certificate of employment). Dokumen ini sangat esensial bagi saya untuk keperluan verifikasi latar belakang di institusi pendidikan baru tempat saya melanjutkan studi. Mohon informasi alur kliring berkas yang harus saya penuhi. Terima kasih. - Farhan Hakim, Divisi Legal Specialist.",Email HR,Sedang
"Saya, Yoga Pratama dari Divisi Pengembangan Bisnis, mengajukan pengadaan 1 unit layar interaktif untuk ruang inovasi. Spesifikasi ukuran 86 inci dengan fitur sentuh multi pengguna. Estimasi harga Rp55.000.000. Pengadaan bersifat tambahan untuk mendukung kolaborasi tim di masa mendatang.",Permintaan Pengadaan,Rendah
usulan dana petty cash untuk keperluan operasional mendesak unit dibatasi maksimal satu juta rupiah per transaksi. Kuitansi dan bukti pembelian asli harus segera dikembalikan ke kasir pada hari yang sama. Selisih dana petty cash akan menjadi tanggung jawab pribadi peminjam.,SOP,Sedang
"Email dari Tegar Pranoto, bagian Perencanaan dana Forecast biaya operasional kuartal berikutnya menunjukkan kebutuhan tambahan dana sebesar Rp 276.000.000 akibat kenaikan tarif layanan eksternal. Tanpa penyesuaian anggaran, beberapa program prioritas berpotensi tertunda. Mohon pembahasan dalam rapat anggaran mendatang.",Laporan Keuangan,Tinggi
"Saya, Rina Kartika dari Divisi Operasional, mengajukan pengadaan 3 unit komputer desktop sebagai pengganti perangkat yang tidak dapat digunakan lagi. Spesifikasi minimum adalah Intel Core i5, RAM 16 GB, dan SSD 512 GB. Kerusakan perangkat saat ini menyebabkan keterlambatan proses administrasi operasional. Estimasi harga Rp10.500.000 per unit.",Permintaan Pengadaan,Tinggi
"Email dari Tania Lestari, Divisi Facility Operations. Biaya perawatan rutin ruang rapat dan publik kantor bulan ini tercatat sebesar Rp 2.300.000. Kegiatan sesuai jadwal pemeliharaan berkala. Laporan ini disampaikan sebagai bagian dari dokumentasi keuangan rutin.",Laporan Keuangan,Rendah
"Dalam rangka peningkatan kapasitas penyimpanan data backup perusahaan, divisi IT membutuhkan penambahan perangkat penyimpanan jaringan. Kami mengajukan pengadaan 1 unit NAS Synology 4-Bay beserta 4 unit harddisk khusus server Seagate IronWolf masing-masing berkapasitas 4TB. Estimasi total anggaran untuk pengadaan hardware backup ini adalah Rp 19.500.000. Pengadaan ini merupakan bagian dari pemeliharaan rutin sistem keamanan data tahunan. Pengajuan oleh Irfan Hakim, Divisi Teknologi Informasi.",Permintaan Pengadaan,Sedang
"Perusahaan membutuhkan tambahan 4 lisensi aktif software AutoCAD Architecture secara instan untuk tim arsitek proyek pembangunan pabrik baru yang deadline-nya dimajukan akhir bulan ini. Seluruh lisensi yang ada saat ini sudah penuh terpakai, sehingga arsitek tambahan bisa bekerja detail struktur eksternal. Estimasi biaya untuk pembelian lisensi resmi tahunan ini 98.000.000. Persetujuan sangat dinantikan agar pembangunan fisik tidak tertunda. Pengajuan dari Mega Utami, Divisi Manajemen Proyek.",Permintaan Pengadaan,Tinggi
"Saya, Andi Pratama dari unit Teknologi Informasi, mengajukan pengadaan 8 unit komputer untuk tim pengembang yang sedang menangani proyek dengan tenggat waktu dua minggu lagi. Spesifikasi yang dibutuhkan adalah Intel Core i7, RAM 16 GB, SSD 512 GB. Beberapa perangkat lama mengalami kerusakan sehingga menghambat pekerjaan harian. Estimasi harga sebesar Rp15.000.000 per unit.",Permintaan Pengadaan,Tinggi
Cara menghidupkan mesin penyedot debu untuk karpet lorong tidak boleh dilakukan menggunakan soket listrik lantai yang posisinya berada di tengah jalur lintas jalan. Hal ini demi meminimalisasi kemungkinan ada staf tenaga kerja lain yang tersandung jeratan kabel listrik saat melangkah terburu-buru. Hubungkan colokan hanya pada stop kontak dinding terdekat yang letaknya tersembunyi dekat lemari pajangan.,SOP,Rendah
"Papan pengumuman fisik bergabus di ruang istirahat hanya ditempeli informasi kegiatan komunitas perusahaan, bukan komersial eksternal. Brosur atau pamflet yang dipasang wajib mendapatkan stempel izin kecil dari HRD di pojok kertas. lama akan diturunkan setiap awal bulan.",SOP,Rendah
"Kebijakan pengajuan izin datang terlambat di bawah satu jam untuk keperluan antar anak sekolah cukup dikomunikasikan secara lisan ke supervisor. Tidak perlu mengisi form absensi izin sakit atau cuti. Walau begitu, kerja delapan jam tetap harus terpenuhi dengan pulang lebih lambat.",SOP,Rendah
"Email dari Eko Wibowo, Divisi Cost Management. Analisis biaya produksi menunjukkan kenaikan beban overhead sebesar Rp 178.000.000 dibanding periode yang sama tahun lalu. Peningkatan terutama berasal dari biaya energi dan jasa pihak ketiga. Perlu dilakukan tindakan pengendalian biaya untuk menjaga margin perusahaan.",Laporan Keuangan,Tinggi
"Halo Tim HRD. Saya baru saja mendapat kabar duka dari kampung halaman bahwa ayah kandung saya meninggal dunia akibat kecelakaan lalu lintas satu jam yang lalu. Oleh karena itu, saya harus segera pulang hari ini menggunakan penerbangan paling pertama dan terpaksa meninggalkan sisa pekerjaan saya. Mohon dispensasi dan izin cuti duka cita darurat ini diproses selama 3 hari ke depan. Surat kematian dari kelurahan akan saya kirimkan via email setelah proses pemakaman selesai. - Bayu Setiawan, Divisi Logistik.",Email HR,Tinggi
"Laporan dari Selvi Maharani, Divisi Audit Kepatuhan. Pemeriksaan dokumen menemukan transaksi pengadaan dengan nilai Rp 97.000.000 yang belum melalui proses persetujuan berjenjang. Kondisi tersebut tidak sesuai kebijakan internal perusahaan. Mohon dilakukan tindak dan klarifikasi.",Laporan Keuangan,Tinggi
"Laporan Shella Oktarina, Financial Compliance. saldo antar departemen menunjukkan perbedaan pencatatan sebesar Rp 112.000.000 yang dapat Selisih tersebut memengaruhi validitas laporan sementara. Tim terkait diminta menyelesaikan investigasi dalam dua",Laporan Keuangan,Tinggi
"Kepada Yth. HRD Manager, Saya Nurul Azizah, Staf Administrasi Divisi Legal, ingin melaporkan tindakan yang saya nilai sebagai pelecehan verbal dari salah satu klien internal senior di perusahaan ini. Kejadian berlangsung pada Kamis, 7 November 2024 di ruang meeting lantai 5 di mana beliau menggunakan bahasa yang merendahkan dan mengancam pekerjaan saya di depan dua rekan kerja lainnya. Saya merasa tidak aman dan tidak nyaman untuk terus bekerja dalam kondisi seperti ini tanpa ada tindakan dari pihak perusahaan. Saya mohon HRD menindaklanjuti laporan ini sesuai dengan kebijakan zero tolerance terhadap pelecehan yang tercantum dalam peraturan perusahaan. Saya bersedia memberikan keterangan lebih lanjut dan menyerahkan nama saksi-saksi yang hadir saat kejadian.",Email HR,Tinggi
"Untuk mendukung kegiatan presentasi dan koordinasi internal di ruang meeting kecil, kami memerlukan media visual yang memadai. Mohon diajukan pembelian 1 unit Smart TV Samsung 55 inci beserta bracket dinding gantung. Alat ini akan difungsikan sebagai monitor display pengganti proyektor portable yang sering dipindahkan ke ruangan lain. Estimasi total biaya pengadaan beserta instalasi adalah Rp 8.500.000. Pengajuan oleh taufik Hidayat, Divisi Operasional.",Permintaan Pengadaan,Sedang
"Email dari Yolanda Sari, Divisi Procurement Support. Rekap invoice penyedia jasa pelatihan menunjukkan total tagihan sebesar Rp 54.000.000. Dokumen pendukung dan berita acara kegiatan telah diterima lengkap. Mohon penjadwalan pembayaran pada siklus berikutnya.",Laporan Keuangan,Sedang
"Saya, Fajar Nugroho dari Divisi Logistik, mengajukan pengadaan 1 unit kendaraan operasional jenis pickup diesel. Kendaraan lama mengalami kerusakan mesin dan tidak dapat digunakan untuk distribusi barang. Penggantian diperlukan agar jadwal pengiriman tidak terganggu. Estimasi harga Rp280.000.000.",Permintaan Pengadaan,Tinggi
"Halo Helpdesk IT, saya M. Ridwan dari Divisi Management ingin meminta ke dashboard risiko operasional. Saya baru dipindahkan ke tim tersebut dan belum memiliki hak akses ke modul monitoring. ini saya masih melihat data melalui akun rekan kerja, tetapi kurang ideal untuk pencatatan aktivitas. Mohon dibuatkan akses pribadi dengan role atau sesuai arahan atasan.",Tiket IT,Sedang
"Kami memerlukan pengadaan 20 buah tanaman hias indoor (seperti Lidah Mertua dan Monstera) lengkap dengan pot keramik putih minimalis untuk ditempatkan di sepanjang lorong koridor gedung administrasi. Kehadiran tanaman ini ditujukan untuk memberikan kesan estetik, segar, dan mengurangi tingkat kejenuhan mata karyawan saat bekerja. Estimasi total biaya pembelian tanaman beserta media tanam awal ini adalah Rp 3.500.000. Pengerjaan dekorasi ini bisa dilakukan kapan saja secara fleksibel. Pengajuan dari Indah Permatasari, Divisi Umum.",Permintaan Pengadaan,Rendah
"Kepada HRD, saya Siti Rahma dari unit Marketing. Saya menerima surat peringatan yang menurut saya tidak sesuai dengan kondisi yang sebenarnya terjadi di lapangan. Karena surat tersebut berpotensi memengaruhi evaluasi kinerja dan status pekerjaan saya, saya ingin mengajukan klarifikasi resmi. dimohon kesempatan untuk menjelaskan kronologi dan bukti pendukung yang saya miliki.",Email HR,Tinggi
Email dari Divisi Terdapat kewajiban pembayaran pinjaman jangka pendek senilai Rp 500.000.000 yang jatuh tempo dalam tiga hari kerja. Saldo kas yang tersedia saat ini hanya Rp 221.000.000. Mohon keputusan terkait pencairan investasi jangka pendek untuk menjaga likuiditas perusahaan.,Laporan Keuangan,Tinggi
"siang Tim HRD, saya ingin pertanyaan seputar aturan hangusnya hak cuti tahunan karyawan. Apakah sisa cuti tahun 2025 yang belum saya gunakan sebanyak 3 hari masih bisa diakumulasikan dan diperpanjang hingga akhir tahun ini, ataukah otomatis hangus per tanggal 30 Juni besok? Mohon konfirmasinya karena saya berencana menggunakannya untuk keperluan keluarga bulan depan. Terima kasih atas waktunya. - Dian Divisi Creative",Email HR,Rendah
"Email dari Karina Putri Ananda, Divisi Corporate Communication. Kami mengusulkan anggaran sebesar Rp 57.000.000 untuk produksi materi komunikasi perusahaan dan kampanye internal. Program ini bertujuan meningkatkan pemahaman karyawan terhadap strategi perusahaan. Mohon persetujuan untuk melanjutkan proses pengadaan.",Laporan Keuangan,Sedang
Standar penamaan file presentasi untuk rapat direksi kini wajib menggunakan format tanggal tahun dan nama departemen Contohnya: 20260602_Marketing_Q1_Report.pptx untuk memudahkan pencarian file di server cloud. File yang tidak mengikuti standar penamaan ini akan ditolak oleh staf sekretariat direksi.,SOP,Sedang
"Selamat siang, Bagas dari Divisi Legal ingin menanyakan batas ukuran lampiran email kantor. Beberapa dokumen kontrak biasanya berukuran besar setelah dipindai. Saya ingin memastikan apakah sebaiknya dikirim lewat email atau melalui penyimpanan cloud. Mohon informasi kebijakan yang berlaku.",Tiket IT,Rendah
"Email dari Doni Firmansyah, bagian Fasilitas. rekapitulasi rutin biaya kebersihan kantor menunjukkan pengeluaran sebesar Rp 3.800.000 selama periode berjalan. Seluruh pembayaran telah dilakukan sesuai kontrak penyedia jasa. Tidak terdapat isu yang memerlukan tindak lanjut segera.",Laporan Keuangan,Rendah
"Email dari Yoga Permana, Divisi Pengadaan. Rekapitulasi invoice vendor periode Mei menunjukkan total tagihan sebesar Rp 168.000.000. Sebagian invoice telah diverifikasi dan menunggu proses pembayaran. Mohon penjadwalan pembayaran sesuai siklus kas perusahaan.",Laporan Keuangan,Sedang
"Yth. HRD, Saya Yunita Andriani dari Divisi Keuangan ingin bertanya mengenai prosedur pengajuan cuti pernikahan di cuti tahunan untuk pernikahan saya yang rencananya 2025. Saya ingin memastikan berapa hari cuti pernikahan yang menjadi hak saya sesuai peraturan perusahaan dan apakah harus diambil bersamaan hari H atau bisa dibagi. Pengajuannya harus dilakukan bulan sebelumnya dan apa saja diperlukan? Terima kasih atas penjelasannya.",Email HR,Rendah
"Selamat pagi tim IT, minta bantuannya untuk mereset password akun SAP saya secepat mungkin. Akun saya terkunci karena salah memasukkan password tiga kali pagi ini. Saya harus cepat memproses approval dokumen pengiriman barang yang sudah ditunggu oleh armada logistik. Terima kasih dari Joko di divisi Logistik.",Tiket IT,Tinggi
"Pengembalian buku referensi ke perpustakaan kantor wajib dilakukan maksimal dalam empat belas hari sejak peminjaman. Tidak ada denda keterlambatan uang, namun peminjam akan diblokir dari meminjam buku baru hingga tunggakannya dikembalikan. Buku harap diletakkan di keranjang pengembalian khusus, bukan langsung ditaruh ke rak.",SOP,Rendah
Tanda arah penunjuk keluar masuk lahan parkir karyawan direkatkan jelas memakai stiker panah neon yang bersinar pada titik lampu agak temaram. Petugas perawat rambu harus menggosok stiker ini setiap awal triwulan karena debu asap knalpot sering membuatnya nampak kusam. Laporan cepat dihubungi melalui interkom loket apabila karyawan mendapati ada rambu jalur yang lepas keliru terarah.,SOP,Rendah
Setiap akses tidak sah ke ruang server fisik akan memicu alarm keamanan berintensitas tinggi. Tim patroli sekuriti wajib menangkap dan oknum yang menerobos masuk. Rekaman CCTV di sekitar ruang server harus segera diamankan barang bukti.,SOP,Tinggi
Tiap petugas operator pemantau ruang kendali server sekuritas yang bersiaga pada pergantian jam malam piketnya dianjurkan menggunakan fitur redup gelap mode hemat layar sentuh agar pendar cahaya terang panel monitor tidak membuat lelah letih mata jaga harian berkelanjutan. Hal ini menjadi rekomendasi keselamatan dan standar kesehatan ruang pantau yang sudah disetujui pihak dokter pengawas tenaga kerja internal perusahaan di rekapitulasi visitasi bulanan berkala. Kopi pahit kental kemasan botolan dan juga permen sediakan diri boleh dilibatkan dalam sarana mengusir sejenak rasa kantuk berjaga tapi pantang tersentuh memercik menumpahi tetikus navigasinya.,SOP,Rendah
"Selamat pagi tim IT, mohon bantuannya untuk mereset password akun SAP saya secepat mungkin. Akun saya terkunci karena salah memasukkan password tiga kali pagi ini. Saya harus segera memproses approval dokumen pengiriman barang yang sudah ditunggu oleh armada logistik. Terima kasih dari Joko di divisi Logistik.",Tiket IT,Tinggi
"Kami memohon pengadaan 2 unit printer multifungsi (cetak, scan, fotokopi) sistem ink tank merk Canon MAXIFY GX4070 untuk ditempatkan di divisi hukum dan perpajakan. Printer lama seri cartridge sering kehabisan tinta di tengah jalan saat mencetak ratusan lembar berkas perjanjian kontrak hukum yang tebal. Estimasi biaya untuk pembelian dua unit printer efisien ini adalah Rp 13.600.000. Pengadaan ini akan menghemat pengeluaran tinta jangka panjang perusahaan. Pengajuan dari Guntur Wibowo, Divisi Hukum.",Permintaan Pengadaan,Sedang
Bagi petugas layanan call center bantuan bantuan pelanggan yang kehabisan sedia pita suara pelapis peredam suara headsetnya yang kusam boleh segera minta ganti bungkus busanya pada kotak kardus kecil departemen penyedia barang di samping meja kerja staf kepala jadwal hariannya. Bantalan berlubang kecil ini sering terlepas tak sadar saat pemakaian di kepala secara rutin seharian maka usahakan selalu ada persediaan cadangan stok untuk staf shift dua malam tanpa harus repot laporan form pengadaan ke lantai pimpinan jauh sekadar busa pelindung alat dengar saja operasionalnya. Apabila alat pengeras pelantang pendengaran bando telinga utamanya patah tertekan tertindih benda tak sengaja dilarang diperbaiki sembarangan di lem sol ganda pribadi harus langsung dilaporkan nomor asetnya ke perbaikan IT helpdesk supaya alat standar ini terganti penuh satu set yang berbaru berfungsi baik demi menjaga performa audio terima bicara jernih layanan pelanggan.,SOP,Rendah
"Penggantian kertas tisu pengering tangan di kamar mandi karyawan merupakan tugas pokok bagian cleaning service shift pagi dan siang. Jika dispenser tisu terlihat kosong pada jeda jam operasional, karyawan cukup memberikan info singkat ke petugas jaga terdekat. Tisu bekas pakai wajib dibuang pada tong sampah injak berlapis plastik hitam di dalam ruangan.",SOP,Rendah
"Saya, Kurniawan dari Divisi Produksi, mengajukan pengadaan 4 unit laser monokrom dengan kecepatan minimal 35 ppm. Dua printer saat ini mengalami kerusakan dan dapat digunakan untuk kebutuhan dokumen produksi. Kondisi tersebut menghambat proses distribusi dokumen harian. Estimasi harga Rp4.500.000 per unit.",Permintaan Pengadaan,Tinggi
"Prosedur pengembalian uang lebih bagi kasir ritel kepada pembeli yang nilai kembaliannya berupa pecahan receh koin diatur dengan penyediaan sedia permen senilai sama hanya sebagai opsi darurat semata. Jika pelanggan tidak berkenan diganti permen, kasir wajib meminta receh uang kembalian pas ke kasir di konter sebelah sesegera mungkin. Tidak boleh sama sekali mengucapkan dalih tidak ada uang kembalian untuk nominal berapa pun itu.",SOP,Rendah
"Email dari Bagus Saptono, Divisi Proyek. Kami mengajukan tambahan anggaran operasional sebesar Rp 110.000.000 untuk mendukung penyelesaian fase kedua Kebutuhan ini pembelian perangkat dan jasa konsultan. Mohon pertimbangan sesuai prioritas perusahaan.",Laporan Keuangan,Sedang
Pengambilan paket belanjaan pribadi karyawan yang dikirim ke alamat kantor dilayani di meja ruang pos lantai dasar. Staf pos akan mengirimkan notifikasi pesan singkat apabila paket Anda telah tiba dan siap diambil. Paket yang tidak diambil lebih dari satu minggu akan dikembalikan ke pihak kurir pengantar.,SOP,Rendah
"Saya, Rizky Maulana dari departemen Teknologi Informasi, mengajukan pembelian 25 lisensi antivirus bisnis. Lisensi diperlukan untuk menjaga keamanan perangkat perusahaan selama satu tahun. Pengadaan ini merupakan bagian dari program pemeliharaan rutin sistem. Estimasi biaya Rp1.200.000 per lisensi.",Permintaan Pengadaan,Sedang
"Selamat pagi Tim HRD. Saya ingin melaporkan bahwa gaji saya bulan ini belum masuk ke rekening, padahal rekan-rekan satu departemen sudah menerimanya sejak kemarin sore. Saya sudah mengecek ke pihak bank dan tidak ada kendala dari rekening saya. dimohon bantuannya untuk segera melakukan pengecekan karena saya ada tagihan mendesak yang harus dibayar hari ini. Terima kasih. - Budi Santoso, Divisi Operasional.",Email HR,Tinggi
"Email dari Arman Syahputra, bagian Financial Risk. Nilai piutang issue meningkat menjadi Rp 267.000.000 setelah beberapa pelanggan gagal memenuhi jadwal pembayaran. Kondisi ini berdampak pada rasio likuiditas perusahaan. Diperlukan langkah mitigasi dan penagihan intensif terhadap akun terkait.",Laporan Keuangan,Tinggi
"Halo Tim HR, sehubungan dengan masa kontrak kerja yang akan habis dalam dua minggu ke depan, saya ingin kelanjutan status kepegawaian hari ini saya menerima undangan evaluasi akhir atau informasi tertulis apakah kontrak akan diperpanjang atau diangkat menjadi karyawan tetap. Mohon konfirmasi waktunya agar saya bisa mempersiapkan laporan pencapaian kinerja saya selama setahun terakhir. Terima kasih. - Dewi Sartika, Divisi Admin Gudang.",Email HR,Sedang
"Yth. Ibu HRD, Saya Nadia Rahmawati dari unit Marketing Communications ingin menanyakan prosedur pendaftaran program pelatihan internal yang dijadwalkan pada Desember 2024 sebagaimana diumumkan di papan informasi kantor. Saya tertarik mengikuti kelas Public Speaking dan Digital Marketing yang ada dalam daftar pelatihan tersebut. Apakah ada kuota peserta dan siapa yang berhak mengikuti program ini—apakah terbuka untuk semua level pegawai Mohon juga diinformasikan apakah ada syarat persetujuan atasan sebelum mendaftar. Terima kasih.",Email HR,Rendah
"Selamat HRD, saya Fajar Nugroho dari Divisi IT. Pada slip gaji bulan ini terdapat pemotongan yang tidak saya pahami dan cukup besar dibanding bulan sebelumnya. Saya sudah memeriksa data absensi dan menemukan ketidaksesuaian yang signifikan. Mohon penjelasan serta koreksi apabila memang terjadi perhitungan.",Email HR,Tinggi
Halo Tim IT. Mohon bantuannya untuk menginstal aplikasi Adobe Illustrator di laptop saya. Aplikasi ini sangat saya butuhkan untuk membuat desain banner promosi bulan depan. Atasan saya sudah memberikan persetujuan melalui sistem internal kita. Kapan kira-kira teknisi bisa meremote laptop saya untuk instalasi?,Tiket IT,Sedang
"Ibu HRD, Saya Nadia Rahmawati dari Divisi Marketing ingin prosedur pendaftaran internal yang dijadwalkan pada Desember 2024 sebagaimana diumumkan di kantor. Saya tertarik mengikuti Speaking dan Digital Marketing yang ada dalam daftar tersebut. Apakah ada kuota peserta dan siapa yang berhak mengikuti program ini—apakah terbuka untuk semua level karyawan? Mohon juga diinformasikan apakah ada syarat persetujuan atasan sebelum mendaftar. kasih.",Email HR,Rendah
"Saya, Eko dari Divisi Operasional, mengajukan pengadaan 5 unit lemari arsip berbahan Lemari untuk penyimpanan dokumen penting perusahaan. Spesifikasi mencakup sistem penguncian dan empat penyimpanan. Estimasi harga Rp3.500.000 per unit.",Permintaan Pengadaan,Sedang
Format penulisan tanda tangan otomatis atau signature pada surel resmi pegawai wajib seragam mencantumkan logo perusahaan terbaru. Informasi nomor ponsel pribadi boleh dihilangkan jika staf tidak nyaman menampilkannya di korespondensi luar. Gunakan jenis huruf Arial dengan ukuran standar dua belas poin pada tulisan tersebut.,SOP,Rendah
Prosedur pengembalian barang retur dari pelanggan mewajibkan staf gudang memisahkan barang cacat di zona merah. Barang retur tidak boleh dikembalikan ke rak penjualan umum sebelum melewati inspeksi kualitas ulang. Barang yang tidak bisa diperbaiki akan dilabeli untuk dimusnahkan secara berkala.,SOP,Sedang
"Saya, Dedi Kurniawan dari unit Produksi, mengajukan pengadaan jasa perbaikan dan penggantian komponen mesin produksi utama. Komponen yang diperlukan meliputi motor penggerak dan panel kontrol. Estimasi biaya jasa dan material sebesar Rp45.000.000. Kerusakan mesin telah menyebabkan penurunan kapasitas produksi secara signifikan.",Permintaan Pengadaan,Tinggi
Perawatan rutin untuk tanaman hias di setiap sudut ruang kerja adalah tanggung jawab vendor penata taman bulanan. Karyawan tidak perlu menyiram tanaman tersebut secara mandiri karena dapat merusak takaran airnya. Jangan membuang sisa minuman ke dalam pot tanaman di dalam ruangan.,SOP,Rendah
"Halo HRD, saya Yoga Saputra dari Divisi Engineering. Saya mengalami kecelakaan kerja ringan saat melakukan perawatan mesin dan telah mendapatkan pemeriksaan di klinik perusahaan. Saya ingin memastikan bahwa laporan kejadian sudah tercatat serta mengetahui hak yang dapat saya peroleh sesuai kebijakan perusahaan. Mohon informasi mengenai langkah administrasi yang perlu saya lengkapi.",Email HR,Tinggi
"Halo Tim IT, saya Prita Ayuningtyas dari Divisi Finance ingin menanyakan cara mengarsipkan email lama menghapusnya. Kotak masuk saya penuh dan muncul peringatan kapasitas hampir mencapai batas. Saat ini email masih bisa digunakan normal. Mohon dikirimkan panduan singkat untuk membuat arsip yang",Tiket IT,Rendah
"Email dari Rizky Kurniawan, Divisi Teknologi Informasi. Kami mengajukan tambahan anggaran proyek migrasi server sebesar Rp 95.000.000 untuk mendukung peningkatan kapasitas sistem. Estimasi biaya telah disesuaikan dengan kebutuhan aktual proyek. Mohon evaluasi dan persetujuan dari tim keuangan.",Laporan Keuangan,Sedang
"HRD, saya Siti dari Divisi Marketing. Saya menerima surat peringatan yang menurut saya tidak dengan kondisi yang sebenarnya terjadi di lapangan. Karena surat tersebut berpotensi memengaruhi evaluasi kinerja dan status pekerjaan saya, saya ingin mengajukan klarifikasi resmi. Mohon kesempatan untuk menjelaskan kronologi dan bukti yang saya miliki.",Email HR,Tinggi
"Halo rekan HR, saya ingin mengajukan pembaruan data nomor rekening bank pada sistem payroll perusahaan untuk periode bulan depan. Dikarenakan rekening saya di Bank akan segera ditutup, saya bermaksud mengalihkan pembayaran gaji ke Bank yang Foto buku tabungan beserta surat pernyataan nomor rekening berstempel telah saya lampirkan di bawah Mohon bantuan update datanya. - Nenden Karlina, Divisi",Email HR,Rendah
"Desain Kreatif membutuhkan 3 unit Apple iMac 24 inci chip M3 dan RAM 16GB sesegera mungkin. Perangkat yang digunakan tim saat ini sudah tidak kompatibel dengan pembaruan software rendering terbaru, sehingga pembuatan aset untuk kampanye peluncuran produk baru minggu depan. Estimasi biaya ketiga unit adalah Rp 75.000.000. Kami sangat mengharapkan persetujuan cepat agar tenggat waktu pameran dapat terpenuhi. Pengajuan oleh Siti Aminah, Desain Kreatif.",Permintaan Pengadaan,Tinggi
"Halo rekan HR, saya ingin mengajukan pembaruan data nomor rekening bank pada sistem payroll perusahaan untuk periode bulan depan. Dikarenakan rekening lama saya di Bank Mandiri akan segera ditutup, saya bermaksud mengalihkan pembayaran gaji ke rekening Bank BRI yang baru. Foto buku tabungan beserta surat pernyataan perubahan nomor rekening berstempel telah saya lampirkan di bawah ini. Mohon bantuan update datanya. - Nenden Karlina, Divisi Procurement.",Email HR,Rendah
minta sesegera mungkin diproses pengadaan 5 unit laptop ASUS ExpertBook B5 dengan RAM 16GB dan SSD 512GB untuk tim Developer baru di divisi IT. Laptop ini sangat mendesak karena para personil baru akan onboard minggu depan untuk mengejar proyek sistem pembayaran e-commerce. Estimasi total anggaran adalah Rp75.000.000. Pengajuan ini dibuat oleh Budi Santoso selaku Kepala Divisi IT.,Permintaan Pengadaan,Tinggi
"Yth. Tim HRD, saya Lina Kartika dari Divisi Akuntansi. Saya ingin mengajukan cuti melahirkan sesuai rekomendasi dokter yang memperkirakan persalinan pada bulan depan. Saya telah menyiapkan proses serah terima pekerjaan kepada rekan yang ditunjuk. Mohon informasi terkait dokumen administrasi yang harus saya lengkapi.",Email HR,Sedang
