teks,kategori,prioritas
"Selamat pagi Tim HRD, saya ingin mengajukan harap cuti melahirkan (maternity leave) selama 90 hari kalender, yang rencananya akan saya ambil mulai tanggal 10 Juli sampai dengan 8 Oktober 2026. Surat keterangan medis dari rumah sakit bersalin terkait taksiran persalinan (HPL) sudah saya lampirkan lengkap di email ini. Proses serah terima tugas proyek penulisan modul pelatihan sudah saya selesaikan bersama tim asisten. tolong konfirmasi persetujuannya. - Rizka Amelia, Divisi Instructional Designer.",Email HR,Sedang
"Kami membutuhkan pengadaan 2 unit Projector Epson EB-FH52 dengan tingkat kecerahan 4000 lumens untuk dipasang di ruang rapat direksi utama. Projector lama sudah redup dan bergaris, sehingga mengganggu jalannya presentasi laporan keuangan kuartalan di depan komisaris besok pagi. Estimasi anggaran untuk pembelian projector ini adalah Rp28.000.000. Permintaan diajukan oleh Rinaawati dari Divisi Sekretariat Perusahaan.",Permintaan Pengadaan,Tinggi
"Email dari Agus Haryanto, Divisi Keuangan Korporat. Beberapa invoice vendor strategis dengan total nilai Rp 315.000.000 belum dapat dibayarkan akibat keterbatasan likuiditas. Kondisi ini berisiko mengganggu operasional produksi bulan berjalan. Mohon penentuan prioritas pembayaran hari ini.",Laporan Keuangan,Tinggi
"Email dari Hendra Kuncoro, Divisi Vendor Management. Rekap tagihan vendor jasa kebersihan dan keamanan menunjukkan total nilai Rp 67.000.000 untuk periode berjalan. Seluruh invoice telah diverifikasi oleh unit pengguna jasa. Mohon proses pembayaran sesuai jadwal yang berlaku.",Laporan Keuangan,Sedang
"Saya, Melati Sari dari unit Keuangan, mengajukan pengadaan 2 unit mesin penghitung uang. Spesifikasi dilengkapi fitur deteksi uang palsu. Estimasi harga per unit Rp7.000.000. Perangkat akan meningkatkan efisiensi proses kas harian.",Permintaan Pengadaan,Sedang
"merapikan manajemen berkas bulanan, semua stopmap sobek harus diganti dengan yang baru. Staf pengarsipan wajib mencetak ulang label nama folder menggunakan mesin pembuat label yang terstandarisasi. rutin ini akan disimpan di rak besi dengan sistem penyusunan secara alfabetis.",SOP,Rendah
"Darurat IT, mohon perhatiannya. Saya Reza dari Accounting mendapati banyak file excel di folder D berubah menjadi ekstensi aneh dan ada peringatan ransomware di layar. Saya sudah langsung mencabut kabel jaringan dari PC saya sesuai prosedur keamanan. Tolong segera isolasi komputer saya agar virus tidak menyebar ke jaringan kantor. Mohon segera kirim tim ke meja saya sekarang.",Tiket IT,Tinggi
Divisi Sales memerlukan 3 unit tablet Samsung Galaxy Tab A8 untuk memudahkan tim lapangan mempresentasikan katalog produk digital kepada calon distributor. Perangkat tablet yang ada saat ini sudah lambat dan kapasitas baterainya sudah sangat menurun. Estimasi biaya pengadaan unit tablet ini adalah Rp10.500.000. Permintaan ini diajukan oleh Yudi Pratama dari Divisi Penjualan.,Permintaan Pengadaan,Sedang
Halo Tim IT. Mohon bantuannya untuk menginstal aplikasi Adobe Illustrator di laptop saya. Aplikasi ini sangat saya butuhkan untuk membuat desain banner promosi bulan depan. Atasan saya sudah memberikan persetujuan melalui sistem internal kita. Kapan kira-kira teknisi bisa meremote laptop saya untuk instalasi?,Tiket IT,Sedang
"Email dari Arman Syahputra, bagian Financial Risk. Nilai piutang issue meningkat menjadi Rp 267.000.000 setelah beberapa pelanggan gagal memenuhi jadwal pembayaran. Kondisi ini berdampak pada rasio likuiditas perusahaan. Diperlukan langkah mitigasi dan penagihan intensif terhadap akun terkait.",Laporan Keuangan,Tinggi
Karyawan baru di departemen penjualan kini diwajibkan mengikuti pelatihan lapangan (shadowing) selama dua minggu. Mereka akan tenaga penjual senior saat menemui klien kunci perusahaan. Laporan observasi harian harus diserahkan kepada manajer pelatihan setiap sore.,SOP,Sedang
"dari Bagas Adhitama, Divisi Capital Planning. Pengeluaran pusat distribusi baru telah mencapai Rp 472.000.000 dan melampaui estimasi tahap pertama proyek. Kenaikan biaya dipengaruhi oleh perubahan desain dan kebutuhan konstruksi tambahan. Mohon persetujuan revisi anggaran investasi agar pekerjaan dapat dilanjutkan.",Laporan Keuangan,Tinggi
"Yth. HRD, saya Aditya Permana dari departemen Teknik. Saya ingin mengetahui prosedur usulan surat pengalaman kerja apabila suatu saat dibutuhkan untuk keperluan administrasi profesional. Saat ini saya hanya ingin memahami proses dan persyaratannya. Mohon informasi yang dapat dijadikan referensi.",Email HR,Rendah
"Email dari Eko Wibowo, Divisi Cost Analisis biaya produksi menunjukkan kenaikan beban overhead sebesar Rp 178.000.000 dibanding periode yang sama tahun lalu. Peningkatan terutama berasal dari biaya energi dan jasa pihak ketiga. Perlu pengendalian biaya untuk menjaga margin perusahaan.",Laporan Keuangan,Tinggi
"Air di ruang server utama gedung B mengalami kerusakan total dan menyebabkan suhu ruangan melonjak drastis. Kami membutuhkan penggantian segera 2 unit AC Standing Daikin 5 PK untuk mencegah kerusakan pada server yang menyimpan data perusahaan. tidak ditangani dalam jam depan, operasional seluruh sistem internal berisiko lumpuh. Perkiraan anggaran yang dibutuhkan adalah Rp 45.000.000. Rian Hidayat, Divisi Fasilitas dan Infrastruktur.",Permintaan Pengadaan,Tinggi
Tanda arah penunjuk keluar masuk lahan parkir basement staf direkatkan jelas memakai stiker fosfor panah hijau neon yang bersinar pada titik lampu agak temaram. Petugas perawat rambu harus menggosok stiker ini setiap awal pergantian triwulan karena debu asap knalpot mobil sering membuatnya nampak kusam. rekapitulasi cepat dapat dihubungi melalui interkom petugas loket apabila karyawan mendapati ada rambu jalur yang lepas sehingga keliru terarah.,SOP,Rendah
"Yth. Tim IT, saya Salma Nuraini dari unit Legal membutuhkan akses VPN untuk membuka dokumen kontrak dari luar kantor. Saya akan beberapa kali bekerja dari lokasi klien dan perlu mengakses repository dokumen internal. Saat ini akun saya belum memiliki profil VPN. harap dibantu aktivasi serta panduan login awal.",Tiket IT,Sedang
"Setiap kontrak kerja sama dengan pihak agensi eksternal wajib direviu ulang setiap tahunnya. Tim pengadaan akan menilai performa agensi berdasarkan metrik keberhasilan yang telah disepakati. Jika performa berada di bawah standar, kontrak dapat diputus secara sepihak sesuai klausa awal.",SOP,Sedang
Prosedur penghentian produksi massal harus diaktifkan jika terdeteksi produk yang membahayakan konsumen. Tim quality control berhak menahan seluruh pengiriman barang dari gudang utama. menyeluruh wajib dilakukan sebelum produksi dapat dilanjutkan,SOP,Tinggi
"Selamat siang Tim HR, hari ini saya tidak dapat masuk kerja dikarenakan kondisi badan yang demam tinggi dan flu berat sejak semalam. Saya sudah memeriksakan diri ke klinik terdekat dan dokter menyarankan untuk beristirahat total selama 2 hari ke depan. Foto surat keterangan sakit dari dokter telah saya lampirkan dalam email ini sebagai bukti absensi resmi. Mohon izinnya dan terima kasih atas perhatiannya. - Ahmad Fauzi, Divisi Logistik.",Email HR,Sedang
"Laporan dari Nur Aisyah, Divisi Logistik. Total biaya bulan ini mencapai Rp 58.000.000. Nilai tersebut masih berada dalam anggaran yang ditentukan. Rincian pengeluaran direkap untuk kebutuhan pelaporan",Laporan Keuangan,Sedang
"Pengelolaan lisensi font untuk keperluan desain grafis kini dipusatkan di bawah wewenang manajer kreatif. Desainer dilarang mengunduh dan menggunakan font bajakan atau versi personal use untuk materi komersial. Jika membutuhkan font khusus, permintaan dana pembelian dapat dilakukan via bagian keuangan.",SOP,Sedang
"Email dari Agus Haryanto, Divisi Keuangan Korporat. invoice dengan total nilai Rp 315.000.000 belum dapat dibayarkan akibat keterbatasan likuiditas. Kondisi ini berisiko mengganggu operasional produksi bulan berjalan. Mohon prioritas pembayaran hari ini.",Laporan Keuangan,Tinggi
"Kepada tim HRD, saya Nisa Khairunnisa dari Divisi Layanan Pelanggan. Saya baru pindah alamat tempat tinggal dan ingin memperbarui data domisili pada sistem perusahaan. Saya juga ingin memastikan apakah perubahan tersebut memerlukan dokumen pendukung tertentu. Mohon arahan lebih lanjut.",Email HR,Rendah
"Selamat siang rekan-rekan HRD. Saya terpaksa mengirimkan email ini karena adanya tindakan pelecehan verbal bernada SARA yang salah satu rekan kerja di saya saat rapat internal tadi pagi. Tindakan tersebut disaksikan oleh beberapa anggota tim lainnya dan membuat situasi menjadi sangat tegang. Saya menuntut dari sesuai peraturan perusahaan menjaga integritas tempat kita. Terima - Megawati, Divisi Kreatif.",Email HR,Tinggi
"Sehubungan dengan adanya gangguan pada router utama gedung yang menyebabkan jaringan internet kantor nyambung, meminta pengadaan unit pengganti. Kami memerlukan 1 unit Router Cisco 4331 untuk memastikan konektivitas data antar cabang kembali hari ini. Estimasi harga perangkat jaringan ini adalah Rp45.000.000. Pengajuan dibuat oleh Hendra Kurniawan dari Divisi Infrastruktur IT.",Permintaan Pengadaan,Tinggi
"Yth. HRD, Saya Yunita dari Divisi Keuangan ingin bertanya mengenai prosedur dan persyaratan mengajukan penting di cuti tahunan, khususnya cuti untuk mengurus pernikahan saya yang rencananya akan berlangsung pada Februari 2025. Saya ingin memastikan berapa hari pernikahan yang menjadi hak saya sesuai peraturan perusahaan dan apakah harus diambil bersamaan dengan hari H bisa dibagi. Apakah pengajuannya harus dilakukan berapa bulan sebelumnya dan dokumen apa yang diperlukan? Terima kasih atas penjelasannya.",Email HR,Rendah
"Email dari Melisa Agustin, departemen Procurement Planning. Purchase order yang diterbitkan untuk kebutuhan perlengkapan IT memiliki total nilai Rp 118.000.000. Seluruh vendor telah melalui proses seleksi dan evaluasi harga. harap pencatatan dalam rencana pengeluaran bulan depan.",Laporan Keuangan,Sedang
"Selamat siang Bapak/Ibu HR. Berhubung saya telah resmi mengajukan pengunduran diri dan hari terakhir kerja saya adalah tanggal 15 bulan ini, saya ingin memohon pembuatan Surat Pengalaman Kerja (Parklaring). Surat ini sangat saya butuhkan untuk keperluan administrasi di tempat kerja yang baru nantinya. Mohon diinfokan kapan surat tersebut siap untuk saya ambil sebelum tanggal efektif keluar saya. Terima kasih. - Denny Setiawan, Divisi Administrasi.",Email HR,Sedang
"Saya, Joko dari Divisi penambahan stok 10 unit kipas angin berdiri untuk area gudang. dilakukan sebagai persiapan menghadapi peningkatan aktivitas pada depan. Spesifikasi yang dibutuhkan adalah diameter 18 inci dan tiga tingkat kecepatan. Estimasi harga Rp650.000 per unit.",Permintaan Pengadaan,Rendah
"Email dari Arman Hidayat, bagian Fasilitas. Pengeluaran rutin untuk perawatan taman kantor tercatat sebesar Rp 2.400.000 bulan ini. Biaya tersebut sesuai kontrak layanan yang berlaku. Tidak terdapat perubahan budget yang perlu diajukan.",Laporan Keuangan,Rendah
"Yth. Tim IT, saya Guntur Prasetyo dari departemen Warehouse Operation melaporkan scanner barcode handheld tidak bisa sinkron dengan sistem. Perangkat menyala, tetapi hasil scan tidak masuk ke aplikasi penerimaan barang. Saat ini ada banyak barang masuk yang harus diproses sebelum jadwal distribusi siang. dimohon segera dilakukan pengecekan perangkat atau diberikan unit cadangan.",Tiket IT,Tinggi
Siang rekan-rekan IT. Database aplikasi inventory sepertinya crash karena semua inputan barang masuk hari ini tidak tersimpan sama sekali. Tim gudang tidak bisa melanjutkan proses penerimaan barang dari supplier yang sudah menumpuk di loading dock. Tolong jadikan prioritas karena ini membuat operasional gudang terhenti total.,Tiket IT,Tinggi
"Email dari Ferdiansyah Putra, bagian Umum. Penggunaan dana petty cash minggu ini sebesar Rp 1.420.000 untuk kebutuhan transportasi internal dan pembelian perlengkapan kecil. Seluruh transaksi telah didukung bukti pembayaran yang valid. Saldo kas kecil masih mencukupi hingga akhir minggu.",Laporan Keuangan,Rendah
Prosedur offboarding tenaga kerja yang mengundurkan diri kini mencakup proses wawancara keluar oleh HRD. Seluruh perangkat elektronik perusahaan harus dikembalikan maksimal pada hari kerja terakhir. Hak-hak finansial pegawai akan dibayarkan setelah formulir klirens diselesaikan.,SOP,Sedang
"Laporan dari Citra Wulandari, Divisi Administrasi. Rekap pembelian alat tulis kantor minggu ini mencapai Rp 1.250.000. Seluruh pembelian telah sesuai kebutuhan operasional harian. Tidak ada permintaan tambahan yang memerlukan persetujuan khusus.",Laporan Keuangan,Rendah
"Pimpinan HRD, terpaksa mengirimkan email ini karena sudah tidak tahan dengan tindakan perundungan pelecehan yang dilakukan oleh manajer divisi selama dua bulan terakhir. Tindakan beliau yang sering membentak dengan kata-kata kasar di depan umum telah merusak harga diri dan kesehatan mental saya secara serius. Saya memiliki rekaman bukti audio dan ingin meminta jadwal pertemuan tertutup dengan tim tata tertib HRD besok pagi. Mohon perlindungan dan atensinya. - Silvia Anggraeni, Divisi Keuangan.",Email HR,Tinggi
Dokumen permohonan desain brosur rutin wajib diserahkan kepada manajer merek untuk ditinjau. Standar waktu peninjauan materi adalah dua hari kerja sejak surel pertama kali dikirim. Revisi kecil akan dikomunikasikan secara langsung melalui fitur komentar di dalam file draf.,SOP,Rendah
"Yth. HRD PT Maju Bersama, Saya Rudi Pramono, Supervisor Gudang, melaporkan bahwa terjadi pemotongan gaji yang tidak wajar pada slip gaji bulan September 2024 saya sebesar Rp 1.750.000 tanpa ada penjelasan atau notifikasi sebelumnya. Setelah saya cek, tidak ada keterlambatan absensi atau alokasi disiplin apapun yang saya lakukan di bulan tersebut. Saya sudah menghubungi admin penggajian namun tidak mendapatkan jawaban yang memuaskan hingga lebih dari seminggu. dimohon HRD segera menginvestigasi dan mengembalikan kelebihan potongan tersebut pada pembayaran berikutnya beserta penjelasan tertulis. Ini sudah yang kedua kalinya terjadi dalam 3 bulan terakhir dan sangat mengganggu kepercayaan saya terhadap sistem penggajian perusahaan.",Email HR,Tinggi
"Divisi Layanan Pelanggan memerlukan tambahan 3 unit komputer desktop (PC) untuk menggantikan komputer lama yang performanya sudah sangat lambat dan sering hang. Spesifikasi yang diusulkan adalah Intel i5, RAM 8GB, dengan monitor 21 inci standar kantoran. Estimasi anggaran untuk 3 unit PC tersebut adalah Rp 24.000.000. Penggantian ini penting demi meningkatkan kecepatan respon agen dalam melayani keluhan klien sehari-hari. Pengajuan dari Joko Susilo, Divisi Layanan Pelanggan.",Permintaan Pengadaan,Sedang
Mohon dijadwalkan pengadaan jasa maintenance rutin untuk seluruh di kantor pusat lantai 1 sampai 4. Kegiatan cuci AC dan pengecekan freon ini mencakup total unit AC split yang rutin dilakukan setiap 3 bulan sekali. Estimasi total biaya perawatan ini adalah Rp3.750.000. Pengajuan ini dibuat oleh Agus dari Maintenance.,Permintaan Pengadaan,Sedang
"rekap dari Mila Oktavia, departemen Operasional Area. Kami mengajukan tambahan anggaran Rp 41.000.000 untuk kebutuhan perbaikan kendaraan operasional. Beberapa unit membutuhkan penggantian komponen penting agar tetap layak digunakan. Mohon persetujuan sebelum pekerjaan dimulai.",Laporan Keuangan,Sedang
"Selamat siang Ibu Linda, menyambung surat pemutusan hubungan kerja (PHK) sepihak karena restrukturisasi divisi yang saya terima kemarin, saya menyatakan menolak draf kesepakatan tersebut. Nilai kompensasi masa kerja dan penggantian hak atas sisa cuti besar saya dihitung jauh di bawah standar Peraturan Perusahaan yang berlaku. Saya meminta HRD memfasilitasi pertemuan bipartit resmi pertama minggu ini sebelum saya membawa masalah ini ke perselisihan ketenagakerjaan formal. Terima kasih. - Taufan Hidayat, Divisi Business Analyst.",Email HR,Tinggi
"Email dari Ratna Dewi, Divisi Treasury. Dana operasional perusahaan tidak mencukupi untuk menutup pembayaran vendor dan gaji pada akhir bulan. Total kewajiban yang harus dibayarkan mencapai Rp 427.000.000. Diperlukan langkah mitigasi dalam waktu",Laporan Keuangan,Tinggi
Penghancuran stempel karet perusahaan yang memuat logo divisi lama wajib diserahkan pengurusannya langsung kepada departemen pengadaan untuk menghindari penyalahgunaan. Stempel lama tersebut akan dihancurkan dengan cara diiris bagian karet profilnya sehingga tidak dapat lagi dipakai mengecap kertas resmi. Proses ini cukup disaksikan oleh satu perwakilan sekretaris divisi asal yang kemudian menandatangani formulir berita acara singkat.,SOP,Rendah
"Kami mengajukan permintaan pembelian 5 buah papan tulis putih (whiteboard) berukuran 120x240cm lengkap dengan kaki penyangga roda untuk didistribusikan ke ruang-ruang diskusi tim kecil. Papan tulis yang ada saat ini sudah bernoda permanen dan sulit dibersihkan sehingga mengganggu proses brainstorming ide visual. Estimasi total biaya pengadaan ini adalah Rp 4.500.000. permohonan dari Surya Kencana, departemen Riset dan Pengembangan.",Permintaan Pengadaan,Sedang
"Saya Latifah Nurul dari Divisi QA mengajukan pembelian 2 unit digital analitis merek Ohaus dengan ketelitian 0,1 miligram. Alat ukur lama di laboratorium mutu sudah tidak konsisten hasil kalibrasinya dan sering lolos ambang batas toleransi Spesifikasi wajib memiliki angin (draftshield) bermaterial kaca transparan. Estimasi anggaran yang diperlukan adalah Rp 19.000.000.",Permintaan Pengadaan,Sedang
departemen Sales memerlukan 3 unit tablet Samsung Galaxy Tab A8 untuk memudahkan tim lapangan mempresentasikan katalog produk digital kepada calon distributor. Perangkat tablet yang ada saat ini sudah lambat dan kapasitas baterainya sudah sangat menurun. Estimasi biaya pengadaan unit tablet ini adalah Rp10.500.000. Permintaan ini diajukan oleh Yudi Pratama dari unit Penjualan.,Permintaan Pengadaan,Sedang
"dimohon dijadwalkan pengadaan jasa perawatan berkala dan servis rutin untuk 2 unit kendaraan operasional Toyota Avanza milik kantor. Kendaraan tersebut sudah menempuh jarak batas kilometer untuk penggantian oli mesin, filter udara, dan pengecekan sistem pengereman demi keselamatan berkendara staf lapangan. Estimasi biaya perawatan berkala di bengkel resmi ini adalah Rp 4.000.000.",Permintaan Pengadaan,Sedang
"Selamat siang, saya Bayu Prakoso dari Divisi Inventory membutuhkan instalasi driver scanner barcode di komputer stok Scanner sudah sebagai perangkat USB, tetapi aplikasi stok tidak membaca hasil scan. Proses stok opname akan dilakukan beberapa hari Mohon bantuan konfigurasi agar perangkat siap digunakan sebelum kegiatan",Tiket IT,Sedang
"Selamat pagi Tim IT, saya Yusuf Anwar dari Divisi Regional Support mengalami kendala VPN yang membuat saya tidak bisa masuk ke aplikasi internal cabang. Saya sedang berada di kantor cabang untuk pendampingan operasional. Laporan insiden harus dikirim ke kantor pusat sebelum akhir jam kerja. Mohon bantuan segera untuk pengecekan koneksi VPN dan akses aplikasi.",Tiket IT,Tinggi
"Selamat pagi Bapak/Ibu HRD. Berdasarkan undangan kepesertaan workshop internasional tentang metodologi Agile yang dikirimkan oleh lembaga sertifikasi profesi resmi minggu lalu, saya bermaksud mendaftar sebagai delegasi perusahaan. alokasi investasi pelatihan ini sudah disetujui oleh Head of departemen kami dalam rencana kerja tahunan. Mohon bantuan admin HRD untuk melunasi invoice pendaftaran vendor agar saya bisa mendapatkan akses masuk kelas. Terima kasih. - Siska Lestari, Divisi Scrum Master.",Email HR,Sedang
"Email dari Galang Mahesa, Divisi Investment Management. Nilai investasi jangka menengah perusahaan mengalami penurunan sebesar Rp 221.000.000 akibat fluktuasi pasar. Dampak tersebut perlu diperhitungkan dalam proyeksi keuangan semester ini. Mohon arahan terkait langkah mitigasi risiko investasi.",Laporan Keuangan,Tinggi
"Email dari Lala Fitriani, departemen Office Management. Pengeluaran rutin untuk kebutuhan tanaman hias dan perawatan area resepsionis mencapai Rp 1.950.000 bulan ini. Biaya masih sesuai budget pemeliharaan fasilitas kantor. Tidak diperlukan tindakan lanjutan dari tim keuangan.",Laporan Keuangan,Rendah
"Email dari Damar Divisi Financial Planning. Forecast keuangan menunjukkan kebutuhan modal kerja tambahan sebesar Rp 298.000.000 untuk peningkatan volume produksi kuartal berikutnya. penyesuaian pendanaan, perusahaan berpotensi mengalami keterbatasan kas operasional. Mohon persetujuan atas skenario pendanaan yang diajukan.",Laporan Keuangan,Tinggi
"Halo Tim HRD. Sehubungan dengan kehamilan saya yang saat ini sudah memasuki usia 7 bulan, saya ingin mengajukan cuti melahirkan selama 3 bulan penuh. Rencananya cuti tersebut akan dimulai pada tanggal 1 Juli 2026 hingga 30 September 2026 berdasarkan rekomendasi dari dokter kandungan saya. Semua pekerjaan utama telah saya koordinasikan dengan tim agar operasional tetap berjalan lancar. minta formulir penonaktifan sementara dan persetujuannya. - Nanda Lestari, unit Legal.",Email HR,Sedang
"Email dari Rian Kurniawan, departemen Treasury Management. Proyeksi arus kas untuk dua minggu ke depan menunjukkan defisit sebesar Rp 194.000.000 akibat percepatan pembayaran kontrak proyek. Kondisi tersebut dapat menghambat pembayaran kewajiban rutin perusahaan. harap persetujuan strategi pengelolaan kas jangka pendek.",Laporan Keuangan,Tinggi
"Selamat siang Tim HRD, saya ingin mengajukan pertanyaan seputar aturan hangusnya hak cuti tahunan karyawan. Apakah sisa cuti tahun 2025 yang belum saya gunakan sebanyak 3 hari masih bisa diakumulasikan dan diperpanjang hingga akhir semester tahun ini, ataukah otomatis hangus per tanggal 30 Juni besok? Mohon konfirmasinya karena saya berencana menggunakannya untuk keperluan keluarga bulan depan. Terima kasih atas waktunya. - Dian Sastro, Divisi Creative Content.",Email HR,Rendah
"Jika teridentifikasi adanya karyawan yang positif mengidap penyakit infeksi menular dan mematikan, area kerjanya harus disterilisasi penuh. Rekan kerja yang berinteraksi erat wajib menjalani karantina dan tes usap. Protokol tracing kontak harus dilakukan oleh divisi HRD dengan cermat.",SOP,Tinggi
Penyediaan permen atau makanan ringan di meja resepsionis depan adalah tanggung jawab bagian departemen layanan umum. Pengisian wadah permen tersebut dijadwalkan secara rutin saat shift kerja awal pukul delapan pagi. dimohon jangan memajang produk makanan yang mereknya berasal dari kompetitor industri kita secara eksplisit di meja layanan tersebut.,SOP,Rendah
"Email dari Vicky Ramadhan, Divisi Operational Support. Biaya rutin penggantian perlengkapan kebersihan kantor mencapai Rp pada ini. Pengeluaran masih berada dalam batas yang telah perusahaan. Tidak diperlukan penambahan untuk periode berikutnya.",Laporan Keuangan,Rendah
Divisi HRD merencanakan penambahan fasilitas area tunggu tamu berupa sofa baru demi meningkatkan kenyamanan estetik di lobi utama kantor. Kami mengajukan pengadaan 1 Sofa Minimalis Informa 2-seater berwarna abu-abu untuk kebutuhan jangka panjang. Estimasi yang untuk ini adalah Rp5.500.000. dikirim oleh dari Divisi,Permintaan Pengadaan,Rendah
"Yth. Tim HRD, Saya Lestari Wulandari dari bagian Administrasi Umum ingin menanyakan mengenai kebijakan dress code perusahaan khususnya untuk hari Jumat apakah masih berlaku aturan casual atau sudah berubah kembali ke formal. Beberapa rekan kerja memiliki pemahaman yang berbeda-beda mengenai hal ini dan tidak ada pengumuman resmi terbaru dari HRD yang bisa kami jadikan acuan. Apakah ada surat edaran atau kebijakan tertulis terbaru yang bisa dikirimkan ke seluruh staf Terima kasih atas klarifikasinya.",Email HR,Rendah
"Kami mengajukan pengadaan rutin bulanan untuk alat tulis kantor guna mendukung aktivitas administrasi di seluruh lantai. Barang yang dibutuhkan meliputi 20 dus kertas HVS A4 80gr, 5 pak pulpen hitam, dan 10 buah map file. Estimasi total biaya untuk pemenuhan kebutuhan stok bulan ini adalah Rp 1.800.000. Pembelian ini dilakukan agar tidak terjadi kekosongan persediaan alat tulis saat staf membutuhkannya. Pengajuan dari Dian Sastro, Divisi Administrasi Umum.",Permintaan Pengadaan,Sedang
"Kepada Tim HRD, Saya Wahyu Prasetyo dari bagian Logistik bermaksud menanyakan status perpanjangan kontrak kerja saya yang akan berakhir pada 31 Desember 2024. Saya sudah bekerja selama 2 tahun di perusahaan ini dengan status tenaga kerja kontrak dan belum menerima informasi apapun mengenai kelanjutan kontrak saya. Kepastian ini penting bagi perencanaan keuangan dan karier saya ke depannya. Apakah ada persyaratan atau evaluasi tertentu yang perlu saya penuhi untuk proses perpanjangan ini? Mohon informasinya sebelum akhir November agar saya punya cukup waktu mempersiapkan segala sesuatunya.",Email HR,Sedang
dimohon dijadwalkan pengadaan jasa maintenance AC rutin untuk seluruh ruangan di gedung kantor pusat lantai 1 sampai 4. Kegiatan cuci AC dan pengecekan freon ini mencakup total 25 unit AC split yang rutin dilakukan setiap 3 bulan sekali. Estimasi total biaya perawatan ini adalah Rp3.750.000. usulan ini dibuat oleh Agus Susanto dari Divisi Maintenance.,Permintaan Pengadaan,Sedang
"Halo rekan HRD, saya bahwa malam ini terjadi kecelakaan kerja serius area kitchen restoran cabang Sudirman saat proses persiapan penutupan. Tangan satu commis kami, sdr. Fikri, terkena tumpahan minyak panas dari penggorengan hingga mengalami luka dua yang cukup luas. Saat ini korban sudah dilarikan ke IGD RS Pertamina oleh tim Mohon kilat mengenai prosedur penjaminan rumah sakit BPJS Ketenagakerjaan malam ini juga. - Antoni, Divisi Food & Beverage.",Email HR,Tinggi
"Laporan dari Siska Ramadhani, Divisi SDM. Kami mengusulkan anggaran tambahan sebesar Rp 37.000.000 untuk program sertifikasi karyawan. Program ini ditujukan untuk meningkatkan kompetensi teknis dan mendukung perusahaan. persetujuan sesuai yang berlaku.",Laporan Keuangan,Sedang
"Yth. Ibu HRD, Saya Lidya Kusumawati, Staf bagian R&D, ingin mengajukan dimohon cuti melahirkan mulai tanggal 10 Desember 2024 sesuai perkiraan kelahiran dari dokter kandungan saya. Berdasarkan peraturan perusahaan dan UU Ketenagakerjaan, saya berhak atas cuti melahirkan selama 3 bulan. Terlampir saya kirimkan surat keterangan dokter dan hasil USG terbaru sebagai pendukung pengajuan ini. Saya juga sudah menyiapkan serah terima pekerjaan kepada rekan yang akan menggantikan sementara. Mohon HRD memproses pengajuan ini dan menginformasikan dokumen lain yang dibutuhkan jika ada.",Email HR,Sedang
"Halo Helpdesk IT. Scroll wheel di mouse wireless saya kadang-kadang kurang responsif saat digunakan untuk membaca dokumen panjang. Belum terlalu mengganggu pekerjaan sih, tapi mungkin sudah waktunya diganti karena usianya sudah lebih dari dua tahun. Jika ada stok mouse nganggur di ruangan IT, boleh tolong disisihkan untuk divisi Legal?",Tiket IT,Rendah
Tata aturan pembersihan dan sterilisasi cangkir porselen putih berlogo kantor pasca dipakai pimpinan departemen menjamu pimpinan eksternal sesegera mungkin disuci hama dengan memakai sabun air bilasan panas bertekanan mesin cuci rak keranjang dapurnya usai seluruh tamu pamit di jemput lobi. Usapan serbet kain putih di akhir cucian mencegah tanda cap jari membekas atau titik noda percikan sabun dan sisa kopi gelap masih membandel kering menempel di sekeliling pinggiran lingkar bibir mangkuk tatakan bulatannya agar tampak kilap pantulan kembali aslinya. Petugas ruangan sangat tidak dibenarkan membawa menaruh tumpuk gelas mewah rapat VIP porselen ini menyelinap masuk dicuci bareng peralatan makan tumpukan kantin reguler untuk mengantisipasi kejadian tertukar wadah cuci sabun perabotan tak resmi dan resiko besar tak terencana mangkuk terbentur cuci rombongan pecah belah ganti harga yang lumayan repot diproses rekapitulasi,SOP,Rendah
"Laporan dari Dwi Kartikasari, Divisi Pengawasan Aset. Tim menemukan aset produksi dengan nilai buku Rp 166.000.000 yang mengalami kerusakan permanen namun masih tercatat aktif dalam sistem. Kondisi ini menyebabkan nilai aset perusahaan tidak mencerminkan keadaan sebenarnya. Mohon persetujuan untuk proses penyesuaian dan penghapusan aset.",Laporan Keuangan,Tinggi
"Halo Helpdesk IT. Scroll wheel di mouse wireless saya kadang-kadang kurang responsif saat digunakan untuk membaca dokumen panjang. Belum terlalu mengganggu pekerjaan sih, tapi mungkin sudah waktunya diganti karena usianya sudah lebih dari dua tahun. Jika ada stok mouse nganggur di ruangan IT, boleh tolong disisihkan untuk unit Legal?",Tiket IT,Rendah
"Saya, Fajar Nugroho dari bagian Logistik, mengajukan pengadaan 1 unit kendaraan operasional jenis pickup diesel. Kendaraan lama mengalami kerusakan mesin dan tidak dapat digunakan untuk distribusi barang. Penggantian diperlukan agar jadwal pengiriman tidak terganggu. Estimasi harga Rp280.000.000.",Permintaan Pengadaan,Tinggi
